time,macd,macdsignal,macdhist
2020-01-15 17:00:00,7.629781723651831,18.144907342495507,-10.515125618843676
2020-01-15 17:15:00,5.248965341539588,15.565718942304324,-10.316753600764736
2020-01-15 17:30:00,4.62810959667695,13.37819707317885,-8.7500874765019
2020-01-15 17:45:00,4.930537607433507,11.688665180029782,-6.758127572596274
2020-01-15 18:00:00,0.44861610466796265,9.440655364957419,-8.992039260289456
2020-01-15 18:15:00,-4.278913461370394,6.6967415996918565,-10.97565506106225
2020-01-15 18:30:00,-4.2142837656883785,4.514536526615809,-8.728820292304189
2020-01-15 18:45:00,-5.962345585130606,2.419160104266526,-8.381505689397132
2020-01-15 19:00:00,-5.6637348102194665,0.8025811213693272,-6.4663159315887935
2020-01-15 19:15:00,-6.1517892195024615,-0.5882929468050306,-5.563496272697431
2020-01-15 19:30:00,-6.46805077413228,-1.7642445122704804,-4.7038062618618
2020-01-15 19:45:00,-6.277565658538151,-2.666908741524015,-3.6106569170141363
2020-01-15 20:00:00,-5.981800218589342,-3.3298870369370803,-2.6519131816522616
2020-01-15 20:15:00,-6.365553218985951,-3.9370202733468544,-2.428532945639097
2020-01-15 20:30:00,-3.3740713450060866,-3.824430487678701,0.45035914267261434
2020-01-15 20:45:00,0.5963953237242094,-2.940265325398119,3.5366606491223282
2020-01-15 21:00:00,5.3628134223163215,-1.2796495758552306,6.642462998171553
2020-01-15 21:15:00,9.371114628651412,0.8505032650460982,8.520611363605314
2020-01-15 21:30:00,9.707634210497417,2.621929454136362,7.085704756361055
2020-01-15 21:45:00,11.878096740882029,4.473162911485495,7.404933829396533
2020-01-15 22:00:00,13.261358304676833,6.230801990123763,7.03055631455307
2020-01-15 22:15:00,15.735977953752808,8.131837182849573,7.604140770903236
2020-01-15 22:30:00,17.757905280477644,10.057050802375187,7.700854478102457
2020-01-15 22:45:00,19.852829479130378,12.016206537726225,7.836622941404153
2020-01-15 23:00:00,19.297538415636154,13.472472913308211,5.825065502327943
2020-01-15 23:15:00,19.027067771408838,14.583391884928336,4.443675886480502
2020-01-15 23:30:00,16.55376948580124,14.977467405102917,1.5763020806983228
2020-01-15 23:45:00,14.97857829923305,14.977689583928944,0.0008887153041055029
2020-01-16 00:00:00,13.395068642530532,14.661165395649261,-1.2660967531187293
2020-01-16 00:15:00,5.233115850041941,12.775555486527796,-7.542439636485856
2020-01-16 00:30:00,-1.1238912192875432,9.995666145364728,-11.119557364652271
2020-01-16 00:45:00,-4.059051843756606,7.184722547540462,-11.243774391297068
2020-01-16 01:00:00,-8.388889349038436,4.0700001682246825,-12.458889517263119
2020-01-16 01:15:00,-15.48356102013895,0.15928793055195634,-15.642848950690906
2020-01-16 01:30:00,-24.622878585585568,-4.797145372675549,-19.82573321291002
2020-01-16 01:45:00,-29.576214244149014,-9.752959146970241,-19.823255097178773
2020-01-16 02:00:00,-31.479070224571842,-14.09818136249056,-17.38088886208128
2020-01-16 02:15:00,-34.65334120382431,-18.20921333075731,-16.444127873067
2020-01-16 02:30:00,-35.09411372370778,-21.586193409347405,-13.507920314360373
2020-01-16 02:45:00,-37.440655000269544,-24.757085727531834,-12.68356927273771
2020-01-16 03:00:00,-42.63921976110578,-28.333512534246623,-14.305707226859155
2020-01-16 03:15:00,-44.805511584996566,-31.627912344396613,-13.177599240599953
2020-01-16 03:30:00,-45.61641815260191,-34.42561350603767,-11.190804646564239
2020-01-16 03:45:00,-44.53850827648057,-36.44819246012625,-8.09031581635432
2020-01-16 04:00:00,-41.81674403420402,-37.52190277494181,-4.294841259262213
2020-01-16 04:15:00,-38.578361861089434,-37.73319459217133,-0.8451672689181038
2020-01-16 04:30:00,-35.12289592077468,-37.211134857892,2.0882389371173176
2020-01-16 04:45:00,-33.55496225333809,-36.47990033698122,2.924938083643127
2020-01-16 05:00:00,-31.54686650530857,-35.493293570646685,3.9464270653381135
2020-01-16 05:15:00,-26.898622070182682,-33.77435927055389,6.875737200371205
2020-01-16 05:30:00,-22.25947190511033,-31.471381797465177,9.211909892354846
2020-01-16 05:45:00,-18.283391611619663,-28.833783760296075,10.550392148676412
2020-01-16 06:00:00,-15.482378371858431,-26.163502682608545,10.681124310750114
2020-01-16 06:15:00,-11.835061692592717,-23.29781448460538,11.462752792012662
2020-01-16 06:30:00,-8.161351340546389,-20.270521855793582,12.109170515247193
2020-01-16 06:45:00,-4.976292217541413,-17.211675928143148,12.235383710601734
2020-01-16 07:00:00,-3.7364163551574165,-14.516624013546002,10.780207658388585
2020-01-16 07:15:00,-5.841511718188485,-12.781601554474499,6.940089836286013
2020-01-16 07:30:00,-7.12349228218045,-11.649979700015688,4.526487417835238
2020-01-16 07:45:00,-7.204320447333885,-10.760847849479328,3.556527402145443
2020-01-16 08:00:00,-7.185546839435119,-10.045787647470487,2.8602408080353676
2020-01-16 08:15:00,-5.588438778097043,-9.154317873595797,3.5658790954987545
2020-01-16 08:30:00,-5.131007233992932,-8.349655745675225,3.218648511682293
2020-01-16 08:45:00,-5.72087132640263,-7.823898861820706,2.103027535418076
2020-01-16 09:00:00,-7.0479628936591325,-7.668711668188392,0.6207487745292593
2020-01-16 09:15:00,-12.17069317690948,-8.56910796993261,-3.6015852069768712
2020-01-16 09:30:00,-14.96701242245399,-9.848688860436885,-5.118323562017105
2020-01-16 09:45:00,-15.367923370702556,-10.952535762490019,-4.415387608212537
2020-01-16 10:00:00,-18.258233391457907,-12.413675288283596,-5.844558103174311
2020-01-16 10:15:00,-19.141202970209633,-13.759180824668803,-5.38202214554083
2020-01-16 10:30:00,-17.920495911166654,-14.591443841968374,-3.32905206919828
2020-01-16 10:45:00,-15.872016068198718,-14.847558287214444,-1.0244577809842745
2020-01-16 11:00:00,-14.879936236036883,-14.854033876978932,-0.025902359057951685
2020-01-16 11:15:00,-13.275771852024263,-14.538381471987998,1.2626096199637349
2020-01-16 11:30:00,-8.271531700993364,-13.285011517789071,5.013479816795707
2020-01-16 11:45:00,-2.378733500601811,-11.10375591435162,8.725022413749809
2020-01-16 12:00:00,4.665581140738141,-7.949888503333668,12.615469644071808
2020-01-16 12:15:00,11.067986274087161,-4.146313547849502,15.214299821936663
2020-01-16 12:30:00,13.732343728715932,-0.5705820925364149,14.302925821252348
2020-01-16 12:45:00,14.160403344407314,2.3756149948523313,11.784788349554983
2020-01-16 13:00:00,12.143066537961204,4.3291053034741065,7.813961234487097
2020-01-16 13:15:00,10.54061671481395,5.571407585742075,4.969209129071875
2020-01-16 13:30:00,10.143020793946562,6.485730227382972,3.6572905665635895
2020-01-16 13:45:00,8.84162204347922,6.956908590602222,1.8847134528769978
2020-01-16 14:00:00,4.375607386633419,6.440648349808461,-2.0650409631750417
2020-01-16 14:15:00,2.967811203787278,5.746080920604224,-2.778269716816946
2020-01-16 14:30:00,2.482753667896759,5.093415470062731,-2.610661802165972
2020-01-16 14:45:00,1.9005262119371764,4.454837618437621,-2.554311406500444
2020-01-16 15:00:00,0.8403704990123515,3.731944194552567,-2.8915736955402154
2020-01-16 15:15:00,1.4169394361906598,3.2689432428801855,-1.8520038066895257
2020-01-16 15:30:00,1.0986736241666222,2.834889319137473,-1.7362156949708507
2020-01-16 15:45:00,2.6579961517927586,2.79951068566853,-0.1415145338757715
2020-01-16 16:00:00,1.9284853554672736,2.625305619628279,-0.6968202641610053
2020-01-16 16:15:00,-1.0566126798930782,1.8889219597240074,-2.945534639617086
2020-01-16 16:30:00,-2.685317833751469,0.9740740010289121,-3.659391834780381
2020-01-16 16:45:00,-4.291336768155816,-0.07900815280803342,-4.212328615347782
2020-01-16 17:00:00,-3.3301112977533194,-0.7292287817970907,-2.6008825159562288
2020-01-16 17:15:00,-3.2897197035890713,-1.2413269661554869,-2.048392737433584
2020-01-16 17:30:00,-2.070270794160024,-1.4071157317563943,-0.6631550624036295
2020-01-16 17:45:00,-2.23041457401996,-1.5717755002091074,-0.6586390738108527
2020-01-16 18:00:00,-3.580494007537709,-1.9735192016748277,-1.6069748058628812
2020-01-16 18:15:00,-3.474254315762664,-2.273666224492395,-1.2005880912702693
2020-01-16 18:30:00,-2.4252716020837397,-2.3039873000106637,-0.12128430207307606
2020-01-16 18:45:00,-1.8916780617146287,-2.2215254523514565,0.3298473906368278
2020-01-16 19:00:00,-0.27063835844273854,-1.831348033569713,1.5607096751269744
2020-01-16 19:15:00,1.8887589972073329,-1.0873266274143036,2.9760856246216365
2020-01-16 19:30:00,2.391206965341553,-0.39161990886313225,2.782826874204685
2020-01-16 19:45:00,3.5178404792313813,0.39027216875577053,3.1275683104756107
2020-01-16 20:00:00,3.6728058763910667,1.0467789102828298,2.626026966108237
2020-01-16 20:15:00,5.290367872725255,1.895496702771315,3.3948711699539404
2020-01-16 20:30:00,6.043496298654645,2.7250966219479813,3.318399676706664
2020-01-16 20:45:00,9.279326304171263,4.035942558392637,5.243383745778626
2020-01-16 21:00:00,7.002220738075266,4.629198194329163,2.373022543746103
2020-01-16 21:15:00,5.60981927474495,4.825322410412321,0.7844968643326293
2020-01-16 21:30:00,5.997768905755947,5.059811709481046,0.9379571962749012
2020-01-16 21:45:00,4.709720680413739,4.989793503667585,-0.2800728232538461
2020-01-16 22:00:00,4.799600610071138,4.951754924948295,-0.1521543148771567
2020-01-16 22:15:00,4.766662086467477,4.914736357252131,-0.14807427078465452
2020-01-16 22:30:00,6.681634330523593,5.268115951906424,1.4135183786171694
2020-01-16 22:45:00,7.33841732138535,5.682176225802209,1.656241095583141
2020-01-16 23:00:00,9.15500322794287,6.376741626230341,2.7782616017125292
2020-01-16 23:15:00,9.759165938459773,7.053226488676228,2.7059394497835454
2020-01-16 23:30:00,9.968134832017313,7.636208157344445,2.331926674672868
2020-01-16 23:45:00,9.471023454239912,8.003171216723539,1.4678522375163734
2020-01-17 00:00:00,8.998346181573652,8.20220620969356,0.7961399718800912
2020-01-17 00:15:00,6.19772044165984,7.801309056086817,-1.603588614426977
2020-01-17 00:30:00,4.058908589116982,7.05282896269285,-2.993920373575868
2020-01-17 00:45:00,2.1446952164496906,6.071202213444218,-3.9265069969945277
2020-01-17 01:00:00,-0.15088158796424977,4.8267854531625245,-4.977667041126774
2020-01-17 01:15:00,-0.7965798639233981,3.7021123897453396,-4.498692253668738
2020-01-17 01:30:00,-0.3488895688624325,2.8919119980237853,-3.240801566886218
2020-01-17 01:45:00,2.526638606115739,2.8188573196421762,-0.29221871352643713
2020-01-17 02:00:00,3.436905539720101,2.942466963657761,0.49443857606233976
2020-01-17 02:15:00,5.435924869014343,3.4411585447290776,1.9947663242852656
2020-01-17 02:30:00,6.881128903429271,4.129152616469116,2.751976286960155
2020-01-17 02:45:00,9.462629170810033,5.195847927337299,4.2667812434727335
2020-01-17 03:00:00,15.35716494530061,7.228111330929961,8.12905361437065
2020-01-17 03:15:00,22.18317257551098,10.219123579846165,11.964048995664815
2020-01-17 03:30:00,24.220720746468942,13.01944301317072,11.201277733298221
2020-01-17 03:45:00,24.579019504380994,15.331358311412774,9.24766119296822
2020-01-17 04:00:00,25.096558195002217,17.284398288130664,7.812159906871553
2020-01-17 04:15:00,23.268002374890784,18.481119105482687,4.786883269408097
2020-01-17 04:30:00,24.047931548593624,19.594481594104874,4.45344995448875
2020-01-17 04:45:00,25.640549202651528,20.803695115814204,4.836854086837324
2020-01-17 05:00:00,24.969573869475425,21.63687086654645,3.3327030029289766
2020-01-17 05:15:00,29.985082382007022,23.306513169638563,6.678569212368458
2020-01-17 05:30:00,31.615294665250985,24.968269468761047,6.647025196489938
2020-01-17 05:45:00,36.35012999069477,27.244641573147792,9.105488417546976
2020-01-17 06:00:00,44.6990735648651,30.735527971491255,13.963545593373848
2020-01-17 06:15:00,53.79891170913288,35.34820471901958,18.450706990113304
2020-01-17 06:30:00,55.46517906764166,39.37159958874399,16.093579478897666
2020-01-17 06:45:00,50.58963151014905,41.615205973025,8.974425537124048
2020-01-17 07:00:00,49.00281070003075,43.09272691842615,5.910083781604598
2020-01-17 07:15:00,47.42370253597801,43.958922041936525,3.4647804940414844
2020-01-17 07:30:00,47.771994401338816,44.721536513816986,3.05045788752183
2020-01-17 07:45:00,48.0261604565203,45.38246130235765,2.643699154162654
2020-01-17 08:00:00,51.19035140623237,46.544039323132594,4.646312083099772
2020-01-17 08:15:00,52.064172219752436,47.648065902456565,4.4161063172958706
2020-01-17 08:30:00,49.52538029621792,48.02352878120884,1.5018515150090792
2020-01-17 08:45:00,46.70467003936028,47.759757032839126,-1.0550869934788452
2020-01-17 09:00:00,45.18297772940787,47.24440117215288,-2.06142344274501
2020-01-17 09:15:00,45.77010793979389,46.94954252568108,-1.1794345858871935
2020-01-17 09:30:00,43.14384120502655,46.18840226155017,-3.0445610565236265
2020-01-17 09:45:00,42.84732064411219,45.520185938062575,-2.6728652939503874
2020-01-17 10:00:00,43.16774105200966,45.04969696085199,-1.881955908842329
2020-01-17 10:15:00,38.01447794079468,43.642653156840524,-5.628175216045847
2020-01-17 10:30:00,35.054690854334694,41.92506069633936,-6.8703698420046635
2020-01-17 10:45:00,32.14403497913918,39.96885555289932,-7.824820573760142
2020-01-17 11:00:00,29.91210761277216,37.95750596487389,-8.045398352101728
2020-01-17 11:15:00,28.284448193393473,36.022894410577806,-7.7384462171843325
2020-01-17 11:30:00,23.763239836975117,33.57096349585727,-9.807723658882153
2020-01-17 11:45:00,19.320774716283267,30.72092573994247,-11.400151023659202
2020-01-17 12:00:00,10.811370137776976,26.73901461950937,-15.927644481732393
2020-01-17 12:15:00,3.5123053524766874,22.093672766102834,-18.581367413626147
2020-01-17 12:30:00,-0.394851449140333,17.5959679230542,-17.990819372194533
2020-01-17 12:45:00,-7.317269439588927,12.613320450525574,-19.9305898901145
2020-01-17 13:00:00,-10.389508384361761,8.012754683548106,-18.402263067909868
2020-01-17 13:15:00,-12.115741080302541,3.987055530777977,-16.102796611080517
2020-01-17 13:30:00,-13.604547425209603,0.468734939580461,-14.073282364790064
2020-01-17 13:45:00,-14.024842454122336,-2.4299805391600984,-11.594861914962237
2020-01-17 14:00:00,-15.871913004364615,-5.118367032201002,-10.753545972163613
2020-01-17 14:15:00,-20.09372710493153,-8.113439046747107,-11.980288058184424
2020-01-17 14:30:00,-21.808325307882114,-10.85241629897411,-10.955909008908005
2020-01-17 14:45:00,-25.401605093011312,-13.76225405778155,-11.639351035229762
2020-01-17 15:00:00,-25.758372957794563,-16.161477837784155,-9.596895120010409
2020-01-17 15:15:00,-23.34640051045608,-17.59846237231854,-5.747938138137538
2020-01-17 15:30:00,-21.37888476954322,-18.354546851763477,-3.024337917779743
2020-01-17 15:45:00,-18.217681442394678,-18.32717376988972,0.10949232749504034
2020-01-17 16:00:00,-14.916708106966325,-17.64508063730504,2.7283725303387136
2020-01-17 16:15:00,-9.973931754628211,-16.110850860769673,6.1369191061414625
2020-01-17 16:30:00,-3.2938200055923517,-13.54744468973421,10.253624684141858
2020-01-17 16:45:00,-1.5149994614130264,-11.140955644069972,9.625956182656946
2020-01-17 17:00:00,2.139916913218258,-8.484781132612326,10.624698045830584
2020-01-17 17:15:00,3.3900090367806115,-6.109823098733738,9.49983213551435
2020-01-17 17:30:00,4.266177976474864,-4.034622883692018,8.300800860166882
2020-01-17 17:45:00,5.51108323718654,-2.125481659516306,7.636564896702846
2020-01-17 18:00:00,6.504999515667805,-0.39938542447948366,6.904384940147288
2020-01-17 18:15:00,7.711344183815527,1.2227604971795185,6.488583686636009
2020-01-17 18:30:00,11.15481827784788,3.209172053313191,7.9456462245346895
2020-01-17 18:45:00,12.881587801344722,5.143655202919497,7.737932598425225
2020-01-17 19:00:00,16.5510330086272,7.425130764061038,9.125902244566163
2020-01-17 19:15:00,18.2138629230667,9.58287719586217,8.630985727204529
2020-01-17 19:30:00,14.714212708760897,10.609144298441915,4.105068410318982
2020-01-17 19:45:00,11.736034190898863,10.834522276933304,0.9015119139655585
2020-01-17 20:00:00,11.701210176153836,11.007859856777412,0.6933503193764246
2020-01-17 20:15:00,9.87972457854994,10.782232801131917,-0.9025082225819769
2020-01-17 20:30:00,7.835088004032514,10.192803841712037,-2.357715837679523
2020-01-17 20:45:00,5.871853217682656,9.32861371690616,-3.4567604992235044
2020-01-17 21:00:00,5.677160969487886,8.598323167422505,-2.9211621979346187
2020-01-17 21:15:00,4.898331875096119,7.858324908957227,-2.9599930338611085
2020-01-17 21:30:00,4.542630084615666,7.195185944088915,-2.6525558594732486
2020-01-17 21:45:00,6.4593579686043086,7.048020348991994,-0.5886623803876851
2020-01-17 22:00:00,6.933382858125697,7.0250928508187345,-0.09170999269303781
2020-01-17 22:15:00,7.761027625037968,7.172279805662582,0.5887478193753868
2020-01-17 22:30:00,9.722617939569318,7.682347432443929,2.0402705071253893
2020-01-17 22:45:00,11.541953736543292,8.454268693263801,3.0876850432794907
2020-01-17 23:00:00,13.927109090451268,9.548836772701295,4.378272317749973
2020-01-17 23:15:00,12.625711044762284,10.164211627113492,2.461499417648792
2020-01-17 23:30:00,13.570590512728813,10.845487404236556,2.7251031084922577
2020-01-17 23:45:00,11.869164562984224,11.050222835986089,0.8189417269981352
2020-01-18 00:00:00,12.531589650074238,11.346496198803719,1.1850934512705198
2020-01-18 00:15:00,12.194611132550563,11.516119185553087,0.6784919469974753
2020-01-18 00:30:00,14.632310457767744,12.139357439996019,2.4929530177717254
2020-01-18 00:45:00,17.356635450938484,13.182813042184511,4.173822408753972
2020-01-18 01:00:00,17.653167733898954,14.0768839805274,3.5762837533715537
2020-01-18 01:15:00,17.645229576857673,14.790553099793454,2.854676477064219
2020-01-18 01:30:00,13.650346638127303,14.562511807460224,-0.9121651693329209
2020-01-18 01:45:00,12.82985035692036,14.21597951735225,-1.3861291604318904
2020-01-18 02:00:00,10.311343579827735,13.435052329847348,-3.1237087500196132
2020-01-18 02:15:00,8.647426947294662,12.477527253336811,-3.8301003060421497
2020-01-18 02:30:00,5.624273722974976,11.106876547264445,-5.482602824289469
2020-01-18 02:45:00,4.5102445731754415,9.787550152446645,-5.277305579271204
2020-01-18 03:00:00,4.168367096002839,8.663713541157884,-4.495346445155045
2020-01-18 03:15:00,4.702584262366145,7.871487685399536,-3.1689034230333917
2020-01-18 03:30:00,3.618878802823019,7.020965908884233,-3.402087106061214
2020-01-18 03:45:00,3.126643712834266,6.24210146967424,-3.115457756839974
2020-01-18 04:00:00,0.49567156298326154,5.092815488336044,-4.597143925352783
2020-01-18 04:15:00,-2.787804298728588,3.5166915309231177,-6.304495829651706
2020-01-18 04:30:00,-9.416877360768922,0.9299777525847093,-10.34685511335363
2020-01-18 04:45:00,-13.543622610393868,-1.9647423200110063,-11.578880290382862
2020-01-18 05:00:00,-16.927213645165466,-4.9572365850418985,-11.969977060123568
2020-01-18 05:15:00,-20.581056038276074,-8.082000475688734,-12.49905556258734
2020-01-18 05:30:00,-20.980379211929176,-10.661676222936823,-10.318702988992353
2020-01-18 05:45:00,-21.673177946706346,-12.863976567690727,-8.809201379015619
2020-01-18 06:00:00,-24.51929458567065,-15.195040171286712,-9.324254414383939
2020-01-18 06:15:00,-23.242955261946918,-16.804623189418752,-6.438332072528166
2020-01-18 06:30:00,-20.863681372853534,-17.61643482610571,-3.2472465467478244
2020-01-18 06:45:00,-18.99474962073873,-17.892097785032313,-1.1026518357064177
2020-01-18 07:00:00,-17.23584583066986,-17.76084739415982,0.5250015634899619
2020-01-18 07:15:00,-15.499430088242661,-17.30856393297639,1.8091338447337293
2020-01-18 07:30:00,-14.701845901574416,-16.787220326695994,2.0853744251215787
2020-01-18 07:45:00,-15.092435545620901,-16.448263370480976,1.355827824860075
2020-01-18 08:00:00,-16.06566178473804,-16.371743053332388,0.3060812685943475
2020-01-18 08:15:00,-15.32963491470582,-16.163321425607073,0.8336865109012521
2020-01-18 08:30:00,-14.232068165651071,-15.777070773615872,1.5450026079648005
2020-01-18 08:45:00,-13.011329907381878,-15.223922600369074,2.2125926929871955
2020-01-18 09:00:00,-10.434838908367965,-14.266105861968851,3.8312669536008865
2020-01-18 09:15:00,-7.604883408759633,-12.933861371327009,5.328977962567375
2020-01-18 09:30:00,-4.787284274778358,-11.304545952017278,6.5172616772389205
2020-01-18 09:45:00,-3.5877717421753914,-9.761191110048902,6.17341936787351
2020-01-18 10:00:00,-2.606298712447824,-8.330212630528687,5.7239139180808625
2020-01-18 10:15:00,-0.9748164388711302,-6.859133392197175,5.884316953326045
2020-01-18 10:30:00,2.4037502021219552,-5.006556673333349,7.410306875455304
2020-01-18 10:45:00,2.9309605310827465,-3.4190532324501297,6.350013763532877
2020-01-18 11:00:00,2.260815227205967,-2.2830795405189104,4.543894767724877
2020-01-18 11:15:00,0.9441963683038921,-1.63762435875435,2.581820727058242
