time,open,high,low,close,volume
2020-01-15 16:15:00,8798.69,8809.99,8770.03,8780.7,815.214908
2020-01-15 16:30:00,8780.73,8820.0,8775.8,8805.01,732.382641
2020-01-15 16:45:00,8803.61,8808.2,8777.77,8778.68,612.436703
2020-01-15 17:00:00,8779.43,8779.43,8720.0,8762.06,1028.949971
2020-01-15 17:15:00,8762.89,8782.13,8750.41,8770.1,566.257553
2020-01-15 17:30:00,8769.81,8795.18,8750.0,8786.45,633.108923
2020-01-15 17:45:00,8786.48,8804.89,8771.4,8797.0,574.632294
2020-01-15 18:00:00,8797.0,8798.19,8732.82,8738.55,705.052005
2020-01-15 18:15:00,8738.59,8757.81,8718.0,8723.37,900.541541
2020-01-15 18:30:00,8723.63,8770.0,8707.0,8770.0,1040.724509
2020-01-15 18:45:00,8769.32,8769.81,8746.84,8746.85,296.064994
2020-01-15 19:00:00,8746.85,8776.0,8745.0,8766.91,318.494356
2020-01-15 19:15:00,8766.37,8785.0,8753.77,8757.05,370.516201
2020-01-15 19:30:00,8758.6,8761.32,8742.02,8757.0,281.644453
2020-01-15 19:45:00,8757.0,8778.2,8747.29,8761.57,207.959757
2020-01-15 20:00:00,8761.57,8766.51,8750.18,8762.51,546.178694
2020-01-15 20:15:00,8762.62,8765.0,8738.37,8753.94,267.310012
2020-01-15 20:30:00,8753.54,8807.6,8740.0,8794.3,1579.006191
2020-01-15 20:45:00,8794.36,8842.1,8760.0,8814.21,1140.984802
2020-01-15 21:00:00,8815.21,8840.0,8813.91,8835.05,1222.325086
2020-01-15 21:15:00,8835.08,8860.0,8835.0,8839.25,1286.783127
2020-01-15 21:30:00,8839.25,8849.0,8765.0,8805.44,1612.323967
2020-01-15 21:45:00,8805.44,8860.0,8805.42,8830.73,590.437561
2020-01-15 22:00:00,8830.61,8835.0,8803.13,8828.45,629.291027
2020-01-15 22:15:00,8828.44,8860.0,8827.89,8847.78,535.96557
2020-01-15 22:30:00,8847.78,8860.0,8800.0,8851.07,557.580541
2020-01-15 22:45:00,8852.28,8869.32,8820.0,8860.01,742.871349
2020-01-15 23:00:00,8861.91,8876.4,8811.0,8835.31,485.662096
2020-01-15 23:15:00,8835.3,8849.0,8815.0,8840.13,269.297419
2020-01-15 23:30:00,8840.13,8849.94,8790.76,8814.5,1056.14521
2020-01-15 23:45:00,8814.48,8835.0,8801.02,8821.41,253.188408
2020-01-16 00:00:00,8820.01,8859.81,8815.0,8819.17,699.966141
2020-01-16 00:15:00,8819.47,8822.29,8727.01,8734.32,1269.155973
2020-01-16 00:30:00,8732.63,8756.88,8712.27,8735.54,792.304988
2020-01-16 00:45:00,8738.17,8773.0,8736.68,8761.02,466.223411
2020-01-16 01:00:00,8760.67,8771.95,8725.0,8734.99,501.422081
2020-01-16 01:15:00,8734.79,8745.0,8637.0,8687.38,1763.931519
2020-01-16 01:30:00,8688.33,8690.7,8613.32,8640.28,1263.390248
2020-01-16 01:45:00,8640.0,8667.84,8631.86,8664.43,839.774542
2020-01-16 02:00:00,8663.63,8697.79,8608.53,8685.0,1023.011142
2020-01-16 02:15:00,8685.0,8697.7,8651.88,8659.4,474.737284
2020-01-16 02:30:00,8659.32,8696.0,8657.05,8680.1,570.217199
2020-01-16 02:45:00,8680.1,8692.0,8650.0,8650.0,434.039684
2020-01-16 03:00:00,8650.0,8658.14,8601.0,8602.53,770.669803
2020-01-16 03:15:00,8602.78,8643.63,8586.0,8620.34,1029.188063
2020-01-16 03:30:00,8618.46,8645.65,8612.13,8625.05,448.854889
2020-01-16 03:45:00,8625.59,8659.0,8623.0,8640.01,436.571708
2020-01-16 04:00:00,8640.01,8659.0,8615.0,8657.18,386.445922
2020-01-16 04:15:00,8657.2,8669.81,8640.01,8665.07,450.814218
2020-01-16 04:30:00,8665.68,8730.0,8651.32,8671.07,782.189455
2020-01-16 04:45:00,8671.07,8672.82,8648.0,8651.77,349.267892
2020-01-16 05:00:00,8651.55,8675.82,8649.01,8656.75,196.655977
2020-01-16 05:15:00,8656.72,8692.92,8652.96,8690.79,262.869815
2020-01-16 05:30:00,8690.8,8708.28,8680.0,8699.45,442.307542
2020-01-16 05:45:00,8699.98,8727.85,8692.82,8700.55,705.933133
2020-01-16 06:00:00,8700.66,8707.99,8675.0,8694.0,355.596704
2020-01-16 06:15:00,8694.15,8713.16,8693.04,8710.0,281.833325
2020-01-16 06:30:00,8710.4,8720.0,8695.76,8718.54,486.544813
2020-01-16 06:45:00,8718.55,8727.24,8711.01,8721.22,305.454984
2020-01-16 07:00:00,8721.37,8723.27,8695.52,8704.77,705.750803
2020-01-16 07:15:00,8705.45,8706.42,8661.01,8665.67,693.446532
2020-01-16 07:30:00,8664.49,8682.88,8654.69,8669.44,496.921664
2020-01-16 07:45:00,8669.43,8685.52,8665.31,8680.0,240.462796
2020-01-16 08:00:00,8679.99,8680.0,8662.0,8680.0,295.986167
2020-01-16 08:15:00,8679.96,8714.58,8675.17,8698.81,1443.663871
2020-01-16 08:30:00,8698.75,8715.0,8687.0,8688.06,338.277517
2020-01-16 08:45:00,8688.36,8698.47,8663.34,8675.44,337.426696
2020-01-16 09:00:00,8675.99,8685.87,8644.2,8663.78,423.022275
2020-01-16 09:15:00,8663.79,8665.99,8606.0,8611.59,661.923073
2020-01-16 09:30:00,8610.17,8635.99,8608.31,8625.11,600.561572
2020-01-16 09:45:00,8624.45,8656.23,8620.07,8645.41,539.424876
2020-01-16 10:00:00,8645.71,8646.26,8600.4,8610.92,761.684905
2020-01-16 10:15:00,8610.91,8644.95,8608.13,8625.63,517.447633
2020-01-16 10:30:00,8625.63,8658.76,8625.0,8646.87,478.221299
2020-01-16 10:45:00,8648.02,8662.76,8620.0,8658.0,455.542051
2020-01-16 11:00:00,8658.32,8667.01,8638.54,8648.05,385.395929
2020-01-16 11:15:00,8649.16,8656.87,8628.03,8656.29,319.178381
2020-01-16 11:30:00,8656.86,8719.98,8649.78,8701.37,1393.780809
2020-01-16 11:45:00,8701.66,8725.0,8682.07,8724.91,829.816425
2020-01-16 12:00:00,8724.82,8778.0,8692.35,8755.0,1193.895452
2020-01-16 12:15:00,8755.0,8789.0,8738.97,8766.74,797.355017
2020-01-16 12:30:00,8765.72,8770.76,8738.0,8738.84,592.299203
2020-01-16 12:45:00,8738.0,8766.16,8705.0,8720.0,585.235134
2020-01-16 13:00:00,8720.0,8727.0,8660.0,8692.53,1106.174901
2020-01-16 13:15:00,8692.75,8710.0,8670.63,8693.99,463.02786
2020-01-16 13:30:00,8694.55,8711.0,8674.84,8706.25,377.506831
2020-01-16 13:45:00,8706.25,8706.52,8680.09,8695.29,353.047366
2020-01-16 14:00:00,8695.27,8702.52,8646.0,8653.35,707.212976
2020-01-16 14:15:00,8654.69,8690.0,8640.35,8680.19,509.283865
2020-01-16 14:30:00,8681.46,8696.02,8680.0,8688.36,393.922582
2020-01-16 14:45:00,8688.36,8689.01,8657.02,8686.18,318.467889
2020-01-16 15:00:00,8686.57,8703.18,8675.0,8678.88,514.873094
2020-01-16 15:15:00,8678.88,8698.68,8668.33,8696.64,312.701318
2020-01-16 15:30:00,8696.49,8707.0,8685.67,8687.19,294.520716
2020-01-16 15:45:00,8687.32,8725.0,8685.0,8710.02,371.51154
2020-01-16 16:00:00,8710.01,8720.82,8673.0,8685.94,816.173289
2020-01-16 16:15:00,8685.7,8685.7,8646.5,8655.96,708.131322
2020-01-16 16:30:00,8657.33,8669.89,8626.0,8664.71,586.724098
2020-01-16 16:45:00,8664.06,8664.84,8632.01,8660.19,446.043728
2020-01-16 17:00:00,8660.19,8697.9,8651.14,8687.4,439.93853
2020-01-16 17:15:00,8690.05,8698.37,8670.0,8677.99,490.283439
2020-01-16 17:30:00,8677.99,8719.11,8670.5,8692.41,537.572783
2020-01-16 17:45:00,8693.07,8700.0,8675.02,8678.13,337.384758
2020-01-16 18:00:00,8678.13,8693.0,8657.37,8662.46,365.400354
2020-01-16 18:15:00,8665.84,8679.99,8660.0,8676.54,342.519619
2020-01-16 18:30:00,8675.51,8695.0,8673.55,8688.15,349.900236
2020-01-16 18:45:00,8688.16,8704.0,8680.0,8684.19,416.928079
2020-01-16 19:00:00,8684.0,8699.0,8675.0,8699.0,290.096314
2020-01-16 19:15:00,8699.0,8717.01,8687.09,8710.11,420.873688
2020-01-16 19:30:00,8711.05,8718.0,8692.84,8695.47,336.048196
2020-01-16 19:45:00,8695.45,8709.33,8695.27,8705.0,185.050325
2020-01-16 20:00:00,8705.01,8715.63,8693.38,8696.38,253.00299
2020-01-16 20:15:00,8695.59,8721.0,8690.0,8715.66,369.327644
2020-01-16 20:30:00,8715.61,8716.8,8701.12,8709.97,289.803443
2020-01-16 20:45:00,8710.0,8750.0,8705.0,8744.0,637.949946
2020-01-16 21:00:00,8742.94,8757.0,8680.79,8685.0,660.221333
2020-01-16 21:15:00,8685.03,8700.0,8672.0,8690.91,805.4978
2020-01-16 21:30:00,8690.46,8715.62,8685.0,8710.25,408.342449
2020-01-16 21:45:00,8710.15,8715.92,8685.08,8691.15,255.874041
2020-01-16 22:00:00,8691.17,8712.0,8690.15,8705.6,240.16166
2020-01-16 22:15:00,8706.74,8707.92,8692.0,8704.99,704.079455
2020-01-16 22:30:00,8704.99,8743.21,8703.55,8730.0,577.355557
2020-01-16 22:45:00,8730.0,8739.0,8716.13,8720.38,261.985265
2020-01-16 23:00:00,8720.34,8746.75,8720.12,8737.75,250.821247
2020-01-16 23:15:00,8737.7,8744.99,8723.38,8728.79,208.055974
2020-01-16 23:30:00,8729.31,8731.04,8712.39,8726.87,218.547037
2020-01-16 23:45:00,8725.91,8748.0,8720.0,8720.01,182.636212
2020-01-17 00:00:00,8720.15,8743.99,8720.0,8720.32,344.489988
2020-01-17 00:15:00,8720.07,8720.7,8672.44,8691.14,1023.120851
2020-01-17 00:30:00,8691.21,8708.1,8676.5,8692.72,338.858796
2020-01-17 00:45:00,8693.33,8693.33,8675.0,8690.31,282.382942
2020-01-17 01:00:00,8690.25,8697.0,8677.01,8680.64,265.171537
2020-01-17 01:15:00,8681.71,8707.04,8680.09,8695.07,241.369202
2020-01-17 01:30:00,8694.88,8713.96,8685.65,8706.91,238.079011
2020-01-17 01:45:00,8706.91,8738.8,8705.77,8738.51,412.167592
2020-01-17 02:00:00,8738.8,8749.82,8722.01,8722.04,649.460692
2020-01-17 02:15:00,8722.05,8753.0,8718.16,8738.65,433.073411
2020-01-17 02:30:00,8738.65,8748.86,8732.0,8737.91,257.584207
2020-01-17 02:45:00,8737.92,8780.0,8735.88,8757.06,742.922764
2020-01-17 03:00:00,8757.29,8810.0,8751.05,8806.95,745.982826
2020-01-17 03:15:00,8807.07,8840.0,8784.26,8836.82,1096.340983
2020-01-17 03:30:00,8837.41,8840.4,8796.0,8798.49,704.234501
2020-01-17 03:45:00,8799.05,8814.85,8779.82,8786.43,556.503945
2020-01-17 04:00:00,8786.43,8808.92,8774.48,8792.91,548.931605
2020-01-17 04:15:00,8792.91,8799.99,8760.0,8768.49,587.047113
2020-01-17 04:30:00,8768.13,8800.0,8766.39,8799.55,395.332124
2020-01-17 04:45:00,8799.0,8815.86,8792.01,8815.29,557.369436
2020-01-17 05:00:00,8815.27,8823.07,8791.98,8794.9,615.23744
2020-01-17 05:15:00,8795.68,8870.0,8791.06,8867.93,1523.218372
2020-01-17 05:30:00,8866.75,8866.8,8835.18,8843.39,803.658877
2020-01-17 05:45:00,8843.39,8896.89,8835.0,8891.25,1783.92466
2020-01-17 06:00:00,8891.25,8970.0,8891.24,8954.6,2739.726828
2020-01-17 06:15:00,8954.56,8997.0,8922.63,8993.06,2057.485662
2020-01-17 06:30:00,8991.92,8993.06,8930.0,8932.26,1226.722248
2020-01-17 06:45:00,8932.26,8965.83,8835.75,8862.7,1963.146214
2020-01-17 07:00:00,8862.7,8904.76,8843.01,8897.92,789.947412
2020-01-17 07:15:00,8896.83,8926.06,8886.0,8900.71,694.427092
2020-01-17 07:30:00,8901.0,8938.39,8899.0,8927.36,511.246811
2020-01-17 07:45:00,8927.36,8950.36,8903.01,8933.95,786.53572
2020-01-17 08:00:00,8935.54,8994.0,8907.34,8977.98,1147.016501
2020-01-17 08:15:00,8977.7,8999.0,8944.12,8965.17,1610.953904
2020-01-17 08:30:00,8965.2,8967.29,8915.0,8932.2,949.712893
2020-01-17 08:45:00,8932.2,8946.99,8899.26,8928.85,1089.302902
2020-01-17 09:00:00,8927.71,8945.68,8924.3,8944.15,449.189583
2020-01-17 09:15:00,8944.17,8986.27,8943.17,8972.91,592.595533
2020-01-17 09:30:00,8972.9,8977.2,8933.0,8940.76,536.235732
2020-01-17 09:45:00,8940.82,8971.6,8926.0,8969.0,936.210855
2020-01-17 10:00:00,8969.36,8994.5,8953.41,8982.05,967.532867
2020-01-17 10:15:00,8983.36,9041.65,8881.01,8920.47,3769.440767
2020-01-17 10:30:00,8920.67,8945.0,8880.5,8939.41,912.340923
2020-01-17 10:45:00,8939.71,8941.99,8911.0,8937.0,513.751985
2020-01-17 11:00:00,8937.0,8962.28,8928.3,8942.2,690.794575
2020-01-17 11:15:00,8942.1,8949.95,8921.79,8947.99,389.668432
2020-01-17 11:30:00,8947.4,8949.0,8907.49,8911.34,392.782801
2020-01-17 11:45:00,8910.44,8920.9,8890.97,8903.45,1010.643889
2020-01-17 12:00:00,8903.53,8919.41,8817.22,8843.17,2106.227406
2020-01-17 12:15:00,8841.45,8859.86,8765.0,8836.79,1685.205892
2020-01-17 12:30:00,8837.64,8867.0,8832.44,8860.0,489.33824
2020-01-17 12:45:00,8860.0,8862.37,8803.74,8811.54,706.781974
2020-01-17 13:00:00,8808.17,8840.0,8800.0,8839.97,877.555043
2020-01-17 13:15:00,8839.97,8858.54,8832.54,8847.02,334.4948
2020-01-17 13:30:00,8847.02,8865.07,8839.61,8843.58,375.281047
2020-01-17 13:45:00,8844.04,8852.9,8825.08,8850.99,424.509327
2020-01-17 14:00:00,8851.0,8852.92,8815.44,8829.96,535.160891
2020-01-17 14:15:00,8829.71,8830.1,8769.42,8792.91,1043.554064
2020-01-17 14:30:00,8792.84,8830.0,8773.7,8810.01,513.83757
2020-01-17 14:45:00,8810.92,8820.0,8777.0,8778.69,469.692715
2020-01-17 15:00:00,8778.69,8806.6,8774.0,8805.88,449.834093
2020-01-17 15:15:00,8805.88,8836.0,8805.53,8835.94,455.281173
2020-01-17 15:30:00,8835.93,8848.0,8830.52,8833.58,564.720055
2020-01-17 15:45:00,8834.01,8867.29,8833.0,8850.83,571.510113
2020-01-17 16:00:00,8851.39,8883.58,8837.97,8858.56,837.581883
2020-01-17 16:15:00,8858.17,8905.0,8855.52,8885.97,815.611946
2020-01-17 16:30:00,8885.97,8923.88,8867.89,8919.74,938.813927
2020-01-17 16:45:00,8919.52,8919.99,8866.16,8875.96,667.989062
2020-01-17 17:00:00,8875.96,8906.03,8855.81,8904.09,810.597266
2020-01-17 17:15:00,8904.11,8919.42,8882.17,8884.17,599.287562
2020-01-17 17:30:00,8883.17,8909.78,8878.56,8883.36,373.217064
2020-01-17 17:45:00,8884.23,8894.0,8870.0,8890.97,335.931088
2020-01-17 18:00:00,8890.04,8909.49,8884.29,8891.99,472.393282
2020-01-17 18:15:00,8891.99,8908.72,8885.92,8898.28,334.470214
2020-01-17 18:30:00,8898.28,8943.51,8882.59,8930.7,599.952212
2020-01-17 18:45:00,8930.2,8954.49,8900.01,8920.12,879.065481
2020-01-17 19:00:00,8920.5,8952.62,8913.17,8951.0,368.007665
2020-01-17 19:15:00,8950.07,8955.55,8920.0,8938.17,697.732388
2020-01-17 19:30:00,8938.3,8953.0,8872.01,8880.57,855.284778
2020-01-17 19:45:00,8881.55,8887.84,8813.0,8879.71,1339.030182
2020-01-17 20:00:00,8879.63,8934.77,8861.66,8910.2,743.840291
2020-01-17 20:15:00,8911.88,8920.0,8880.0,8889.38,552.061751
2020-01-17 20:30:00,8887.96,8909.7,8870.0,8883.05,359.938061
2020-01-17 20:45:00,8883.84,8905.0,8872.11,8879.64,294.977406
2020-01-17 21:00:00,8879.74,8900.0,8874.82,8897.32,277.294118
2020-01-17 21:15:00,8897.38,8905.0,8884.0,8890.28,204.560285
2020-01-17 21:30:00,8890.09,8902.0,8884.43,8894.17,180.015587
2020-01-17 21:45:00,8894.16,8934.89,8890.0,8922.34,285.103034
2020-01-17 22:00:00,8922.43,8936.18,8901.0,8910.38,216.157148
2020-01-17 22:15:00,8910.0,8924.94,8907.12,8917.09,239.921125
2020-01-17 22:30:00,8917.99,8940.0,8903.26,8934.66,269.748697
2020-01-17 22:45:00,8935.35,8959.0,8930.19,8939.59,1034.5388
2020-01-17 23:00:00,8938.99,8959.18,8936.0,8953.27,377.308953
2020-01-17 23:15:00,8953.26,8961.6,8910.3,8915.52,614.051534
2020-01-17 23:30:00,8917.31,8948.67,8915.52,8941.95,440.094916
2020-01-17 23:45:00,8941.59,8943.98,8905.49,8913.28,406.300264
2020-01-18 00:00:00,8913.27,8944.59,8855.55,8939.99,702.610667
2020-01-18 00:15:00,8938.36,8951.85,8925.0,8931.05,396.319494
2020-01-18 00:30:00,8932.02,8978.0,8926.38,8966.66,690.52201
2020-01-18 00:45:00,8967.2,8987.9,8956.0,8978.96,729.458912
2020-01-18 01:00:00,8979.23,8988.88,8935.0,8958.4,598.601416
2020-01-18 01:15:00,8958.64,8971.33,8940.81,8957.91,285.076065
2020-01-18 01:30:00,8958.72,8974.61,8900.0,8910.43,719.256936
2020-01-18 01:45:00,8911.75,8943.22,8900.0,8941.33,499.811621
2020-01-18 02:00:00,8941.47,8947.63,8915.87,8919.65,315.853295
2020-01-18 02:15:00,8919.21,8925.0,8897.4,8925.0,301.648524
2020-01-18 02:30:00,8925.0,8925.0,8903.03,8904.68,272.733852
2020-01-18 02:45:00,8904.77,8923.99,8903.0,8921.21,224.134258
2020-01-18 03:00:00,8921.17,8928.51,8899.0,8928.51,275.16451
2020-01-18 03:15:00,8927.96,8948.57,8925.02,8939.16,324.301041
2020-01-18 03:30:00,8939.03,8946.81,8921.0,8921.0,283.581072
2020-01-18 03:45:00,8921.0,8938.86,8919.85,8925.99,191.94163
2020-01-18 04:00:00,8926.07,8926.95,8890.92,8898.29,400.117998
2020-01-18 04:15:00,8898.14,8909.89,8876.06,8883.04,544.36983
2020-01-18 04:30:00,8882.98,8884.08,8826.0,8831.79,1287.310952
2020-01-18 04:45:00,8829.53,8868.06,8826.0,8843.82,639.083742
2020-01-18 05:00:00,8842.79,8872.3,8836.82,8840.0,648.934015
2020-01-18 05:15:00,8840.01,8842.99,8820.0,8825.01,924.639753
2020-01-18 05:30:00,8825.01,8854.93,8815.0,8852.95,440.339418
2020-01-18 05:45:00,8852.95,8860.75,8833.45,8845.19,310.664099
2020-01-18 06:00:00,8845.53,8849.86,8812.0,8813.22,326.006088
2020-01-18 06:15:00,8813.19,8859.98,8806.38,8853.67,417.064949
2020-01-18 06:30:00,8853.67,8876.48,8848.08,8867.64,270.874152
2020-01-18 06:45:00,8867.65,8870.0,8855.01,8864.72,267.809408
2020-01-18 07:00:00,8863.7,8867.91,8845.04,8865.7,244.906326
2020-01-18 07:15:00,8865.71,8879.97,8860.78,8867.73,241.516442
2020-01-18 07:30:00,8868.25,8876.28,8856.16,8858.46,183.26642
2020-01-18 07:45:00,8858.41,8864.17,8838.0,8843.63,180.44898
2020-01-18 08:00:00,8843.63,8857.92,8826.71,8833.11,193.623822
2020-01-18 08:15:00,8834.74,8850.0,8818.0,8849.6,334.491429
2020-01-18 08:30:00,8848.99,8856.0,8831.0,8853.94,225.896329
2020-01-18 08:45:00,8853.95,8870.0,8850.01,8856.43,242.841187
2020-01-18 09:00:00,8856.43,8874.89,8850.0,8874.88,282.831069
2020-01-18 09:15:00,8874.89,8889.0,8865.17,8883.56,393.704301
2020-01-18 09:30:00,8883.56,8896.0,8872.99,8890.0,399.385634
2020-01-18 09:45:00,8890.01,8900.91,8876.42,8876.68,485.489069
2020-01-18 10:00:00,8876.43,8887.44,8871.24,8876.69,315.026399
2020-01-18 10:15:00,8876.86,8888.0,8873.24,8887.13,184.920334
2020-01-18 10:30:00,8887.32,8919.0,8885.0,8913.32,449.429989
2020-01-18 10:45:00,8913.34,8915.45,8875.59,8887.09,417.572443
2020-01-18 11:00:00,8887.18,8890.0,8871.19,8873.93,296.023754
2020-01-18 11:15:00,8873.93,8882.51,8857.0,8864.33,244.85478
