time,upperband,middleband,lowerband
2020-01-15 23:00:00,8867.09015374298,8844.524000000014,8821.957846257048
2020-01-15 23:15:00,8864.06903015132,8846.860000000013,8829.650969848706
2020-01-15 23:30:00,8871.123248611088,8840.204000000014,8809.284751388941
2020-01-15 23:45:00,8865.947874457577,8834.272000000015,8802.596125542454
2020-01-16 00:00:00,8845.827000145488,8826.104000000014,8806.38099985454
2020-01-16 00:15:00,8879.586402379146,8805.906000000014,8732.225597620882
2020-01-16 00:30:00,8866.857556140478,8784.988000000016,8703.118443859554
2020-01-16 00:45:00,8851.80207716822,8774.292000000016,8696.781922831811
2020-01-16 01:00:00,8822.372351620272,8757.008000000014,8691.643648379757
2020-01-16 01:15:00,8778.40643536446,8730.650000000014,8682.893564635568
2020-01-16 01:30:00,8797.797384140353,8711.842000000015,8625.886615859677
2020-01-16 01:45:00,8786.661052098629,8697.620000000014,8608.578947901398
2020-01-16 02:00:00,8744.989365057856,8682.416000000016,8619.842634942175
2020-01-16 02:15:00,8702.137330398928,8667.298000000015,8632.458669601103
2020-01-16 02:30:00,8697.681955758053,8665.842000000015,8634.002044241977
2020-01-16 02:45:00,8693.79962594051,8667.786000000016,8641.772374059523
2020-01-16 03:00:00,8714.238961634177,8655.406000000015,8596.573038365854
2020-01-16 03:15:00,8697.93052797048,8642.474000000017,8587.017472029553
2020-01-16 03:30:00,8689.458655644767,8635.604000000016,8581.749344355265
2020-01-16 03:45:00,8660.369924332816,8627.586000000016,8594.802075667216
2020-01-16 04:00:00,8665.971577299975,8629.022000000015,8592.072422700056
2020-01-16 04:15:00,8676.423793123698,8641.530000000017,8606.636206876336
2020-01-16 04:30:00,8685.509237127402,8651.676000000018,8617.842762872633
2020-01-16 04:45:00,8678.544557101855,8657.020000000019,8635.495442898182
2020-01-16 05:00:00,8674.044855723367,8660.368000000019,8646.69114427667
2020-01-16 05:15:00,8694.266884267883,8667.090000000018,8639.913115732154
2020-01-16 05:30:00,8711.167302322336,8673.966000000019,8636.764697677701
2020-01-16 05:45:00,8722.330145975322,8679.862000000017,8637.393854024713
2020-01-16 06:00:00,8720.66200783121,8688.308000000015,8655.953992168821
2020-01-16 06:15:00,8712.103349848358,8698.958000000017,8685.812650151676
2020-01-16 06:30:00,8721.914350067045,8704.508000000016,8687.101649932987
2020-01-16 06:45:00,8729.60128211218,8708.862000000017,8688.122717887854
2020-01-16 07:00:00,8729.337418048857,8709.706000000017,8690.074581951176
2020-01-16 07:15:00,8744.176903698737,8704.040000000017,8663.903096301297
2020-01-16 07:30:00,8743.646587390464,8695.928000000018,8648.209412609573
2020-01-16 07:45:00,8731.037396447111,8688.220000000018,8645.402603552924
2020-01-16 08:00:00,8707.258412184177,8679.976000000017,8652.693587815857
2020-01-16 08:15:00,8701.81936964049,8678.784000000018,8655.748630359545
2020-01-16 08:30:00,8702.798429115282,8683.262000000017,8663.725570884752
2020-01-16 08:45:00,8700.955054976586,8684.462000000018,8667.96894502345
2020-01-16 09:00:00,8704.801792368755,8681.218000000017,8657.63420763128
2020-01-16 09:15:00,8728.237455126951,8667.536000000016,8606.834544873082
2020-01-16 09:30:00,8711.729167015657,8652.796000000017,8593.862832984376
2020-01-16 09:45:00,8691.498162922884,8644.266000000018,8597.033837077151
2020-01-16 10:00:00,8672.312388306469,8631.362000000017,8590.411611693566
2020-01-16 10:15:00,8648.824030258458,8623.732000000016,8598.639969741575
2020-01-16 10:30:00,8658.005871748155,8630.788000000017,8603.570128251878
2020-01-16 10:45:00,8671.045887389206,8637.366000000016,8603.686112610827
2020-01-16 11:00:00,8672.139776593043,8637.894000000018,8603.648223406994
2020-01-16 11:15:00,8670.034777460682,8646.968000000019,8623.901222539356
2020-01-16 11:30:00,8702.335926582758,8662.11600000002,8621.896073417282
2020-01-16 11:45:00,8737.821592084225,8677.72400000002,8617.626407915815
2020-01-16 12:00:00,8778.19382036692,8697.12400000002,8616.05417963312
2020-01-16 12:15:00,8800.038064453662,8720.86200000002,8641.685935546377
2020-01-16 12:30:00,8783.213695239576,8737.372000000018,8691.53030476046
2020-01-16 12:45:00,8776.459598132493,8741.098000000016,8705.73640186754
2020-01-16 13:00:00,8787.158917899811,8734.622000000018,8682.085082100224
2020-01-16 13:15:00,8778.572735983913,8722.420000000016,8666.26726401612
2020-01-16 13:30:00,8745.041570020629,8710.322000000018,8675.602429979408
2020-01-16 13:45:00,8722.399974947399,8701.61200000002,8680.82402505264
2020-01-16 14:00:00,8724.534806546664,8688.282000000017,8652.02919345337
2020-01-16 14:15:00,8722.25367418173,8685.814000000018,8649.374325818308
2020-01-16 14:30:00,8720.387950452297,8684.68800000002,8648.988049547743
2020-01-16 14:45:00,8709.654729018255,8680.674000000019,8651.693270981783
2020-01-16 15:00:00,8702.461290823863,8677.392000000018,8652.322709176173
2020-01-16 15:15:00,8698.801457888354,8686.05000000002,8673.298542111685
2020-01-16 15:30:00,8698.778180712878,8687.450000000019,8676.12181928716
2020-01-16 15:45:00,8713.23250634225,8691.782000000017,8670.331493657784
2020-01-16 16:00:00,8713.23544772592,8691.734000000019,8670.232552274118
2020-01-16 16:15:00,8722.785698929656,8687.15000000002,8651.514301070383
2020-01-16 16:30:00,8718.679351169007,8680.76400000002,8642.848648831032
2020-01-16 16:45:00,8715.694269702211,8675.36400000002,8635.033730297828
2020-01-16 17:00:00,8697.29233294615,8670.840000000018,8644.387667053887
2020-01-16 17:15:00,8692.661610758512,8669.250000000018,8645.838389241524
2020-01-16 17:30:00,8701.506704194086,8676.540000000017,8651.573295805949
2020-01-16 17:45:00,8701.237274502562,8679.224000000017,8657.21072549747
2020-01-16 18:00:00,8700.141397134228,8679.678000000016,8659.214602865804
2020-01-16 18:15:00,8696.481101958143,8677.506000000016,8658.530898041889
2020-01-16 18:30:00,8700.370349417517,8679.538000000017,8658.705650582517
2020-01-16 18:45:00,8695.442162700132,8677.894000000018,8660.345837299905
2020-01-16 19:00:00,8706.45190744511,8682.068000000017,8657.684092554926
2020-01-16 19:15:00,8715.10960186497,8691.598000000018,8668.086398135067
2020-01-16 19:30:00,8713.441116440443,8695.384000000018,8677.326883559594
2020-01-16 19:45:00,8716.438490778566,8698.754000000019,8681.069509221472
2020-01-16 20:00:00,8712.317936466103,8701.192000000017,8690.066063533932
2020-01-16 20:15:00,8720.112203691844,8704.524000000016,8688.935796308187
2020-01-16 20:30:00,8720.044420310755,8704.496000000017,8688.94757968928
2020-01-16 20:45:00,8746.578001951937,8714.202000000016,8681.825998048094
2020-01-16 21:00:00,8750.185365320827,8710.202000000016,8670.218634679204
2020-01-16 21:15:00,8750.806789218252,8709.108000000017,8667.409210781781
2020-01-16 21:30:00,8749.266835276421,8708.026000000016,8666.785164723611
2020-01-16 21:45:00,8747.493376364751,8704.262000000015,8661.030623635279
2020-01-16 22:00:00,8715.84771001529,8696.582000000015,8677.31628998474
2020-01-16 22:15:00,8716.594773131268,8700.580000000014,8684.56522686876
2020-01-16 22:30:00,8733.490039821982,8708.398000000016,8683.30596017805
2020-01-16 22:45:00,8737.355440630006,8710.424000000015,8683.492559370025
2020-01-16 23:00:00,8745.783037125913,8719.744000000015,8693.704962874117
2020-01-16 23:15:00,8746.68467208903,8724.382000000016,8702.079327911002
2020-01-16 23:30:00,8739.934943337586,8728.758000000016,8717.581056662446
2020-01-16 23:45:00,8739.757845909135,8726.760000000017,8713.762154090899
2020-01-17 00:00:00,8739.769473888173,8726.748000000018,8713.726526111863
2020-01-17 00:15:00,8744.619171463197,8717.426000000018,8690.232828536838
2020-01-17 00:30:00,8740.482416947836,8710.212000000018,8679.9415830522
2020-01-17 00:45:00,8731.13680715426,8702.900000000016,8674.663192845772
2020-01-17 01:00:00,8721.700372987938,8695.026000000016,8668.351627012094
2020-01-17 01:15:00,8699.859550693263,8689.976000000015,8680.092449306767
2020-01-17 01:30:00,8710.04798091723,8693.130000000016,8676.2120190828
2020-01-17 01:45:00,8742.26403359847,8702.288000000017,8662.311966401563
2020-01-17 02:00:00,8749.060867480146,8708.634000000016,8668.207132519887
2020-01-17 02:15:00,8754.728651017615,8720.236000000017,8685.74334898242
2020-01-17 02:30:00,8754.08906780994,8728.804000000018,8703.518932190096
2020-01-17 02:45:00,8761.019006067334,8738.834000000017,8716.6489939327
2020-01-17 03:00:00,8811.29679648808,8752.522000000017,8693.747203511954
2020-01-17 03:15:00,8854.775952950971,8775.478000000017,8696.180047049063
2020-01-17 03:30:00,8858.53632067927,8787.446000000016,8716.355679320763
2020-01-17 03:45:00,8849.255055400376,8797.150000000016,8745.044944599656
2020-01-17 04:00:00,8839.504041812941,8804.320000000016,8769.135958187091
2020-01-17 04:15:00,8841.602959059484,8796.628000000015,8751.653040940546
2020-01-17 04:30:00,8811.867863802468,8789.174000000017,8766.480136197566
2020-01-17 04:45:00,8823.292074293526,8792.534000000018,8761.77592570651
2020-01-17 05:00:00,8824.381804109653,8794.228000000017,8764.074195890382
2020-01-17 05:15:00,8875.209041327029,8809.232000000016,8743.254958673004
2020-01-17 05:30:00,8879.536995275042,8824.212000000018,8768.887004724993
2020-01-17 05:45:00,8912.008000909398,8842.552000000016,8773.095999090634
2020-01-17 06:00:00,8976.093714299339,8870.414000000015,8764.734285700692
2020-01-17 06:15:00,9021.208772610653,8910.046000000015,8798.883227389377
2020-01-17 06:30:00,9026.211514337792,8922.912000000015,8819.612485662237
2020-01-17 06:45:00,9018.711580207491,8926.774000000016,8834.83641979254
2020-01-17 07:00:00,9018.118440629463,8928.108000000017,8838.09755937057
2020-01-17 07:15:00,9004.944369588004,8917.330000000016,8829.715630412029
2020-01-17 07:30:00,8953.970455585368,8904.190000000017,8854.409544414666
2020-01-17 07:45:00,8955.083147535322,8904.528000000017,8853.97285246471
2020-01-17 08:00:00,8985.428603674432,8927.584000000017,8869.739396325602
2020-01-17 08:15:00,8996.248054136851,8941.034000000018,8885.819945863184
2020-01-17 08:30:00,8987.971195639642,8947.332000000019,8906.692804360395
2020-01-17 08:45:00,8987.696842130272,8947.630000000017,8907.563157869763
2020-01-17 09:00:00,8987.731527010363,8949.670000000016,8911.60847298967
2020-01-17 09:15:00,8983.805399060207,8948.656000000017,8913.506600939827
2020-01-17 09:30:00,8974.948544972984,8943.774000000018,8912.599455027052
2020-01-17 09:45:00,8985.150007030954,8951.134000000016,8917.117992969079
2020-01-17 10:00:00,8994.50973360038,8961.774000000016,8929.038266399652
2020-01-17 10:15:00,9002.84456614817,8957.038000000017,8911.231433851864
2020-01-17 10:30:00,8994.674692505194,8950.338000000018,8906.001307494842
2020-01-17 10:45:00,8994.668276055014,8949.586000000018,8904.503723945021
2020-01-17 11:00:00,8984.964346729323,8944.226000000019,8903.487653270715
2020-01-17 11:15:00,8955.875031777525,8937.414000000017,8918.95296822251
2020-01-17 11:30:00,8960.919325711198,8935.588000000018,8910.256674288838
2020-01-17 11:45:00,8963.742446700913,8928.396000000017,8893.04955329912
2020-01-17 12:00:00,8984.411508933901,8909.630000000016,8834.84849106613
2020-01-17 12:15:00,8973.461837166544,8888.548000000017,8803.63416283349
2020-01-17 12:30:00,8932.569078850807,8870.950000000017,8809.330921149227
2020-01-17 12:45:00,8911.9970592502,8850.990000000018,8789.982940749836
2020-01-17 13:00:00,8869.480834631167,8838.294000000018,8807.107165368869
2020-01-17 13:15:00,8870.878166880688,8839.064000000018,8807.24983311935
2020-01-17 13:30:00,8872.311545344852,8840.422000000019,8808.532454655186
2020-01-17 13:45:00,8866.667493974042,8838.620000000019,8810.572506025996
2020-01-17 14:00:00,8856.646588828566,8842.304000000018,8827.96141117147
2020-01-17 14:15:00,8875.304529072908,8832.892000000018,8790.479470927128
2020-01-17 14:30:00,8868.371845089801,8825.490000000018,8782.608154910235
2020-01-17 14:45:00,8864.043856382948,8812.512000000019,8760.98014361709
2020-01-17 15:00:00,8837.851138489828,8803.490000000018,8769.128861510208
2020-01-17 15:15:00,8842.854566310973,8804.68600000002,8766.517433689067
2020-01-17 15:30:00,8854.642755508874,8812.820000000018,8770.997244491162
2020-01-17 15:45:00,8872.28731855089,8820.984000000019,8769.680681449147
2020-01-17 16:00:00,8873.150464166009,8836.958000000017,8800.765535834025
2020-01-17 16:15:00,8890.82644800701,8852.976000000019,8815.125551993027
2020-01-17 16:30:00,8930.091870753233,8869.736000000017,8809.380129246802
2020-01-17 16:45:00,8926.592226356277,8878.212000000018,8829.831773643758
2020-01-17 17:00:00,8931.557131233207,8888.864000000016,8846.170868766825
2020-01-17 17:15:00,8925.620236114131,8893.986000000015,8862.3517638859
2020-01-17 17:30:00,8925.690688542916,8893.464000000016,8861.237311457116
2020-01-17 17:45:00,8906.650931295766,8887.710000000017,8868.769068704269
2020-01-17 18:00:00,8905.810625021442,8890.916000000016,8876.021374978589
2020-01-17 18:15:00,8900.753466102837,8889.754000000015,8878.754533897194
2020-01-17 18:30:00,8932.088726868473,8899.060000000016,8866.031273131559
2020-01-17 18:45:00,8938.541675730865,8906.412000000015,8874.282324269165
2020-01-17 19:00:00,8961.492904788123,8918.418000000016,8875.343095211909
2020-01-17 19:15:00,8963.257293310067,8927.654000000015,8892.050706689963
2020-01-17 19:30:00,8972.077283097116,8924.112000000016,8876.146716902915
2020-01-17 19:45:00,8972.45612376162,8913.914000000015,8855.37187623841
2020-01-17 20:00:00,8970.16794912861,8911.930000000013,8853.692050871416
2020-01-17 20:15:00,8943.988033467665,8899.606000000013,8855.22396653236
2020-01-17 20:30:00,8911.235605069973,8888.582000000013,8865.928394930053
2020-01-17 20:45:00,8911.323302824994,8888.396000000012,8865.468697175029
2020-01-17 21:00:00,8913.813118697344,8891.918000000012,8870.02288130268
2020-01-17 21:15:00,8900.208706300838,8887.934000000012,8875.659293699186
2020-01-17 21:30:00,8902.17487554948,8888.89200000001,8875.609124450542
2020-01-17 21:45:00,8924.983914339364,8896.750000000011,8868.516085660658
2020-01-17 22:00:00,8926.570391995378,8902.898000000012,8879.225608004646
2020-01-17 22:15:00,8932.033038560177,8906.85200000001,8881.670961439842
2020-01-17 22:30:00,8942.52117343702,8915.728000000012,8888.934826563003
2020-01-17 22:45:00,8946.526420621232,8924.81200000001,8903.09757937879
2020-01-17 23:00:00,8962.00521307639,8930.998000000012,8899.990786923634
2020-01-17 23:15:00,8960.46529279672,8932.026000000013,8903.586707203305
2020-01-17 23:30:00,8961.700865882747,8936.998000000012,8912.295134117277
2020-01-17 23:45:00,8964.070950586913,8932.722000000012,8901.373049413112
2020-01-18 00:00:00,8964.222608252181,8932.802000000012,8901.381391747844
2020-01-18 00:15:00,8952.348882911367,8928.358000000013,8904.36711708866
2020-01-18 00:30:00,8973.211102091216,8938.586000000014,8903.960897908812
2020-01-18 00:45:00,8993.682171370758,8945.988000000014,8898.29382862927
2020-01-18 01:00:00,8989.888915901307,8955.012000000013,8920.13508409872
2020-01-18 01:15:00,8990.079477805457,8958.596000000014,8927.112522194571
2020-01-18 01:30:00,9001.078062083052,8954.472000000012,8907.865937916973
2020-01-18 01:45:00,8995.10938559461,8949.406000000014,8903.702614405418
2020-01-18 02:00:00,8976.73016815675,8937.544000000014,8898.35783184328
2020-01-18 02:15:00,8964.553308909732,8930.864000000014,8897.174691090297
2020-01-18 02:30:00,8945.61313462691,8920.218000000015,8894.82286537312
2020-01-18 02:45:00,8945.835943969087,8922.374000000014,8898.912056030942
2020-01-18 03:00:00,8936.144713914216,8919.810000000016,8903.475286085815
2020-01-18 03:15:00,8946.193947931579,8923.712000000014,8901.23005206845
2020-01-18 03:30:00,8945.438313119197,8922.912000000015,8900.385686880833
2020-01-18 03:45:00,8940.456726181135,8927.174000000014,8913.891273818892
2020-01-18 04:00:00,8949.633511583206,8922.590000000015,8895.546488416823
2020-01-18 04:15:00,8953.793308283099,8913.496000000014,8873.198691716929
2020-01-18 04:30:00,8959.7946049591,8892.022000000014,8824.249395040928
2020-01-18 04:45:00,8946.062702964635,8876.586000000014,8807.109297035393
2020-01-18 05:00:00,8911.944175497254,8859.388000000014,8806.831824502773
2020-01-18 05:15:00,8885.201040795257,8844.732000000015,8804.262959204772
2020-01-18 05:30:00,8858.024724869734,8838.714000000013,8819.403275130291
2020-01-18 05:45:00,8859.816050237441,8841.394000000013,8822.971949762585
2020-01-18 06:00:00,8863.907291374266,8835.274000000014,8806.640708625762
2020-01-18 06:15:00,8870.300855912852,8838.008000000013,8805.715144087173
2020-01-18 06:30:00,8882.856772127618,8846.534000000012,8810.211227872407
2020-01-18 06:45:00,8887.988267813007,8848.888000000012,8809.787732187016
2020-01-18 07:00:00,8893.937525433364,8852.99000000001,8812.042474566657
2020-01-18 07:15:00,8874.36946072457,8863.89200000001,8853.41453927545
2020-01-18 07:30:00,8871.64117068185,8864.85000000001,8858.058829318168
2020-01-18 07:45:00,8877.594698357916,8860.04800000001,8842.501301642103
2020-01-18 08:00:00,8880.392055113649,8853.72600000001,8827.05994488637
2020-01-18 08:15:00,8874.349713117908,8850.50600000001,8826.662286882112
2020-01-18 08:30:00,8865.360420142906,8847.74800000001,8830.135579857115
2020-01-18 08:45:00,8864.016595749366,8847.34200000001,8830.667404250653
2020-01-18 09:00:00,8880.377110479167,8853.59200000001,8826.806889520853
2020-01-18 09:15:00,8890.00812207079,8863.68200000001,8837.355877929229
2020-01-18 09:30:00,8900.526329007713,8871.76200000001,8842.997670992307
2020-01-18 09:45:00,8898.89096187814,8876.310000000009,8853.729038121877
2020-01-18 10:00:00,8891.683175878663,8880.36200000001,8869.040824121357
2020-01-18 10:15:00,8893.61763849832,8882.812000000009,8872.006361501699
2020-01-18 10:30:00,8915.581894310735,8888.76400000001,8861.946105689285
2020-01-18 10:45:00,8914.993643427846,8888.18200000001,8861.370356572173
2020-01-18 11:00:00,8915.458480615565,8887.632000000009,8859.805519384452
2020-01-18 11:15:00,8918.152037818645,8885.160000000009,8852.167962181373
